data,stayingpower,texture,smell,price,colour,shipping,packing
"Beautiful lipstick, fast delivery, shop mall too so rest assured, color 25 is so beautiful hihi",,,,,positive,positive,
"Good product, delivered from China but also quite fast. I like the eyebrow pencil the most. I have bought it again and again many times.",,,,,,positive,
The lipstick color is so pretty :))) It looks so flattering on the lips. I think this color is beautiful so it's worth the price.,,,,,positive,,
"Goods arrived a little slow, packaged quite carefully. Super pretty lipstick, super fun to use.",,,,,,negative,positive
"I don't think it's pink but this color isn't very pretty, choose another color according to my opinion",,,,,negative,,
"The DT3 orange tree actually looks pink on my lips 
And the v23 tree turns orange more! Never resentful",,,,,negative,,
"The lipstick is super pretty, my dear friends 
I used 1 stick and then ordered another color 301, it's very creamy and smooth. 
Smells like chocolate too",,positive,positive,,neutral,,
"Was given as a gift by my lover so I immediately bought this one. The lipstick is very pretty, the color is so national, I bought it at the mall so I don't have to worry about fakes, fast delivery, you should buy it.",,,,,positive,positive,
"Super fast delivery, beautiful color, friendly shipping, very secure packaging, will come back to support again next time",,,,,positive,positive,positive
The store packaged carefully. Fast delivery. Color 25 is really pretty. Generally satisfied,,,,,positive,positive,positive
"The lipstick is smooth, nourishing, fragrant, not uncomfortable, the lipstick has the right color, the date is far from 2024. During the epidemic season, delivery took a bit longer.",,positive,positive,,positive,negative,
"It's very beautiful and smooth, but you should still moisturize your lips before brushing to make it more beautiful",,positive,,,,,
"In general, the product is suitable for the price, it's okay, it's flash sale so there's nothing to complain about??fast delivery, packaging is also good, pictures are for illustration purposes only??",,,,positive,,positive,positive
"Beautiful lipstick color, good eyeglasses, enough necklaces and rings, enough items and fast delivery",,,,,positive,positive,
"The lipstick color is very beautiful, packaged securely. I can try",,,,,positive,,positive
"The image is for the purpose of receiving coins
International delivery is still faster than normal international orders 
1/1 but the shipper still delivered the goods, that's okela 
Wrap very carefully. 
The lipstick smell is light or almost non-existent 
Tested it on my hand and found it to be quite difficult to wear, but it's not clear on my lips
You should buy it",neutral,,positive,,,positive,positive
"403 is more earthy than strawberry scented
501 is a little pink",,,,,neutral,,
"Delivery took a while, the cute lipstick smells like orange and smells like sicula, but the product is cheap so I'm afraid to buy it for fun ????",,,positive,positive,,negative,
"First time buying lipstick at the shop and I like it. Beautiful lipstick for the price I bought 99k 2 tubes, very worth the money. Next time I will try to buy another product at the shop. Because it's from abroad, delivery took a while.",,,,positive,,negative,
"Genuine products at this price have ok quality. If you use makeup for practice, you should buy it",,,,positive,,,
"Super fast delivery, the goods arrived in 2 days, the color I chose is brighter and fresher than the picture posted by the store, the lipstick is quite smooth and very fragrant, has a chocolate scent, in my opinion it suits people with fairer skin better, sorry for the unrelated video.",,positive,positive,,negative,positive,
"Son is very ok. The color is very beautiful, but shipping took a while",,,,,positive,negative,
"The color is very beautiful. Smells like chocolate. Apply beautifully but fades quickly, use as a foundation and then apply another layer of lipstick ??????",negative,,positive,,positive,,
"Packed securely, product ok because I bought it at the store before so I can't comment further on the product. Delivery took a while. The video is worth a penny",,,,,,negative,positive
Images are for illustration purposes only but the colors are beautiful ??????,,,,,positive,,
"The lipstick color is beautiful but this type should be used with lip balm first, it smells good",,,positive,,positive,,
Carefully packaged okiiiiiiiiiiii gkwigvskkkvvgjzkkhgshkka,,,,,,,positive
"Quick preparation, unique chocolate smell, if you apply lipstick twice, the color will be quite standard and my lips, almost every lipstick I apply, tend to be slightly pinkish red when I first apply it once, so I'm used to it. One drawback is that the brush head design picks up too much lipstick, the lipstick easily reveals the lip lines, but the lipstick's adhesion ability is quite average.",neutral,,positive,,positive,,
"Delivery took a while, well packaged, got a good deal so overall it's ok",,,,positive,,negative,positive
"Okila. Bought this lipstick for 9k, I love it bnbvcxxcbbvbvvhhjj",,,,positive,,,
"When I receive the lipstick and peel it off, the smell is so horrible that I just want to eat it. I tested the color on my hand and it's beautiful. I choose 301 :) ??????????",,,positive,,positive,,
"The lipstick color is beautiful, smooth, has a chocolate flavor, gives the right color but easily wears off?????????????????????",negative,positive,positive,,positive,,
"Uses: The color is very beautiful
Texture: good
Color fastness: VERY long
This is the second stick I have bought. The first ingot was lost so I had to buy it again. The lipstick has a very beautiful color and is long lasting. Apply very softly on lips. Top of the top",positive,positive,,,positive,,
"Fast delivery, good product qualityttttttttttttttttttt",,,,,,positive,
"Uses: beautiful
Texture: water
Color fastness: wipe
Apply the lipstick for a while and it will dry. Apply moisturizer after applying and it will be ok. The color will be just like the picture. The darker you apply, the better it will be.",positive,neutral,,,positive,,
"Smooth quality, ok lipstick, fast shipping mmmmmmmm, but after applying I don't like this color because it's too nude huhu",,positive,,,negative,positive,
"It's not the color I like but it's still ok, delivery is very fast",,,,,positive,positive,
"The lipstick is beautiful and the color is really good. Will support the shop again. In general, everyone should buy",,,,,positive,,
"The image is for coin recognition purposes :) beautiful lipstick, easy to apply and long lasting",positive,,,,,,
"Not sure about the quality but the product is quite cheap. I've been hunting for sales since New Year's Day and have only received the goods until now. In addition, the packaging is also careful with air bags to keep the goods from breaking",,,,positive,,negative,positive
"The lipstick color is very beautiful, the lipstick is matte and there is a promotion so it's very okela",positive,,,positive,positive,,
Tested it and the color is beautiful. Delivery took a bit long but it's still ok,,,,,positive,negative,
"The bright color looks a bit flat and dry on the lips. I bought color 201. The lipstick is not matte. After drinking a little water, it sticks to the straw and easily wipes off the lipstick",negative,negative,,,positive,,
"The color is so beautiful!!!! The lipstick is soft, smooth and light, will support this shop again next time",,positive,,,positive,,
"When used to color, I don't like it very much
Because the color is a bit different from the picture
The quality of the lipstick is okay",,positive,,,negative,,
"Beautiful lipstick, correct color delivery, international product and fast delivery. Beat without braising lips",,positive,,,positive,positive,
"Oh My God. I don't believe it, everyone. For only 20k, I bought a really delicious lipstick. The lipstick is very smooth. The color is quite nice. The goods are too good quality. Bought for fun at first. I thought it was okay but I didn't expect the lipstick to be so beautiful. It's true, just buy it",,positive,,positive,positive,,
Product quality is extremely excellent. Thank you manufacturer. Thank you delivery department.,,,,,,positive,
"The cream is thick, the smell is too strong, the box is not sturdy, and the label is jagged",,negative,negative,,,,
The shop delivered quickly and the quality of the lipstick is very good so I bought it on sale so I really like the color which is a bit dark but looks great on the skin,,positive,,positive,positive,positive,
"The top of the top doesn't need to be discussed. This color looks beautiful on the lips with makeup or not, ladies. Too lazy to take pictures so posting instead",,,,,positive,,
