data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick color is beautiful, it feels smooth and matte on the lips. Anyone who doesn't like too dark red should choose this color",positive,positive,,,positive,,
"Fast delivery, the pink color doesn't suit my skin very well, it suits those with lighter skin",,,,,negative,positive,
"Genuine, genuine packaging, fast delivery, beautiful color",,,,,positive,positive,positive
"Beautiful, luxurious and smooth, you should buy it",,positive,,,,,
Fast delivery time. Product packaging is,,,,,,positive,positive
The lipstick color is not 100% identical but the color is still beautiful. The only downside is that the lipstick dries very quickly on the lips and is difficult to spread evenly,,negative,,,positive,,
"The lipstick is very pretty, I like all 5 colors I bought, I like the color 402 the best which is cheap but good quality",,,,positive,positive,,
"I ordered color 503, it was supposed to be orange with a little earthy color, but it ended up on my lips as earthy pink. Oh no, I don't like this pink color at all. Quite disappointing",,,,,negative,,
"The color is so pretty, even though it's a little faded, but for the price I bought it, it's okay (?)?",,negative,,positive,positive,,
"The lipstick is so lovely, the picture is unrelated, but the lipstick is beautiful and fragrant",,,positive,,,,
"Toaiii's Nth tree, I've been loyal to Bbia for 2 years now and I've never disappointed in the lipstick quality and the shop sells it ?",,positive,,,,,
"The lipstick color is so pretty, it flatters your lips and whitens your teeth",,,,,positive,,
"International product but fast delivery, received the goods in 1 week and also received a free lip mask ? thank you store",,,,,,positive,
I bought this lipstick for 5-6c and I like it very much but the sales service is not satisfactory :)) The delivery was lacking. I sent a message to the shop but they didn't reply even though I kept seeing it online.,,,,,,negative,
"Very beautiful lipstick, fast delivery, looks pretty on the lips Correct delivery",,,,,,positive,
"Deliver enough products The hand-written lipstick is ok, but it's a bit difficult to apply on the lips",,negative,,,,neutral,
Beautiful lipstick. Mall products should be very secure. Delivery took a while ?,,,,,,negative,
"The lipstick is acceptable but the delivery takes a while, but it's natural for international products to take a long time to deliver (haven't tried it yet but the design looks ok) + the video is just for profit purposes.",,,,,,negative,
"The color is beautiful, smooth but the smell is not very good, I should buy it",,positive,negative,,positive,,
"The packaging is very sturdy, the product is very smooth to use and will support the shop again",,positive,,,,,positive
Beautiful lipstick Delivery takes about ten days to arrive Good quality,,,,,,neutral,
"The lipstick is very beautiful, the earthy color is not picky about the skin, the lipstick is soft and smooth, very worth the money",,positive,,positive,positive,,
"I really like it and will support it for a long time. Satisfactory color, soft and smooth lipstick",,positive,,,positive,,
"Uses: beautiful lipstick, beautiful color, Texture: creamy Color fastness: long lastingii Cheap price but quality will support",positive,neutral,,positive,positive,,
"Good product, cheap price, delivery 9-10 days, carefully wrapped, color 1 red-brown, so lips are beautiful, ok.",,,,positive,positive,neutral,positive
"The lipstick is pretty, the color is not as dark as the photo, the color on the outside is more red, I like the packaging and the delivery is quite fast, buy 10/10 on sale, there are more than 100, the lipstick is smooth, has a gentle smell",,positive,positive,positive,negative,positive,
"Bought for the first time, the color is pretty and the lipstick is a bit light kkk but there's nothing to criticize about this color",,positive,,,positive,,
The lipstick color is beautiful and soft but I accidentally bought two of the same color. Beautiful and luxurious packaging,,,,,positive,,positive
"The lipstick is very smooth on the lips, but not matte, it can be applied easily",negative,positive,,,,,
"Tet so delivery takes quite a while. The lipstick color is beautiful but the two lipstick lines are different so the quality is different, it's ok to buy it for experience at this price range",,neutral,,positive,positive,negative,
"Product packaging is very good, quality is ok, delivery time is very",,,,,,positive,positive
"Son is ecstatically beautiful For this price, you don't need too much, but the quality of the lipstick is fine on smooth lips It's a bit difficult to blend, but once you apply it, you should blend it right away",,positive,,positive,,,
"I feel like I was cheated… the color the company posted and the actual color are apart =)))) It's a real lie. It's pink and purple outside, oh fuck!",,,,,negative,,
"The color is super good, well packaged, beautiful and sturdy, international product so long delivery",,,,,positive,negative,positive
"received the goods. Shipped carefully packaged, very fast. I bought it as a gift so I don't know how the quality is. hope it will be ok. The photo is for coin recognition purposes only",,,,,,positive,
"The color is really very natural ? mixed with fresh color on the inside of the lips, very pretty",,,,,positive,,
Very satisfied Delivery took a while ?,,,,,,negative,
"The color doesn't come out very well, but at this price it doesn't require many chemical sprays",,,negative,positive,negative,,
The color on the right is so beautiful and it's still on sale so it's a great deal,,,,positive,positive,,
"Images are for illustration purposes only Despite the translation, the shop delivered the goods quickly I also like that lipstick color, but my skin type is a bit picky If you add a little makeup, you'll look better",,,,,neutral,positive,
"Fast delivery, the shop carefully packaged the product and also gave me a beautiful bag ?",,,,,,positive,positive
"Genuine product. The labels are very complete. The price is very ok In short, 10 points. I bought it twice here and it's so beautiful",,,,positive,,,
"Uses: quite nice Texture: light lipstick, but quite dry Color fastness: I find the lipstick doesn't stick to much, it's quite easy to wear off Unlike the ""indifferent"" looking tiger statues in Bac Lieu, nor like the ""starving"" looking tigers in Phu Tho; Recently, the online community has been praising the tiger statue in Thai Nguyen. Statues of two tiger mascots, one standing, one lying down with a leisurely and gentle posture but still not losing their majesty.",negative,negative,,,,,
"Lipstick color is different from picture. Very powdery paint applied on the lips causes the lip lines to be exposed. Super slow delivery. I can buy each one at a sale price. At this price, I don't expect much",,negative,,positive,negative,negative,
"The scent is extremely fragrant, it's so cheap on sale. Great, the color is beautiful too",,,positive,positive,positive,,
The lipstick is beautiful and the quality is very smooth. The scent of the lipstick is also quite,,positive,positive,,,,
"The lipstick is smooth and lasts for a long time, so I bought it I don't have any pictures so I should buy it",positive,positive,,,,,
Good quality suitable for price. Will buy more to support the shop…,,,,positive,,,
"The lipstick color is quite beautiful, the smell is also quite pleasant, overall okela?",,,positive,,positive,,
"Beautiful color. Before, I used A12 so now I switched to Bbia's test tank and the quality is smoother than the A12",,positive,,,positive,,
"Compared to the price when I got it on sale, it's okay, the color is nice, the lipstick is smooth and soft, but the feeling of applying it is not plump, the lipstick is quite small and can't be held very firmly.",,positive,,positive,positive,,
"The lipstick ships super fast, the color is amazing. Every time I buy all 4 tubes, I get a free gift",,,,,positive,positive,
