data,stayingpower,texture,smell,price,colour,shipping,packing
"Beautiful color, smooth, not too sticky, but reasonable price, long delivery",negative,positive,,positive,positive,negative,
"I bought 2 colors 201 and 203, the quality of these 2 lipsticks is the same, they are smooth and creamy, when applied it doesn't dry out my lips but it goes on quickly, the lipstick is the right color, but the lipstick is very light to hold, I'm sure it will wear off after a few uses ?",negative,positive,,,positive,,
"Received the goods quickly, packaged the product carefully, and the lipstick wore off quickly",negative,,,,,positive,positive
"The lipstick is so beautiful my dear, the color is perfect and makes my lips soft Delivery took a long time. Ordered September 9 and delivered on September 20 :((",,,,,positive,negative,
"Genuine lipstick, extra cute, truly top quality romand? Delivery is a bit slow because of the epidemic so it's okay The packaging is extremely secure?",,,,,,negative,positive
"The quality of the product is excellent, the packaging of the product is very, very nice…",,,,,,,positive
"Matte lipstick, beautiful color. Beautiful eye palette. In general, I love the color of the lipstick and eyeshadow palette",positive,,,,positive,,
"The lipstick color is beautiful, colors 402 and 403 are the same as blackrouge's A12, recommend everyone to buy",,,,,positive,,
It's so beautiful. This color will suit everyone. It's not too dark. It's just right,,,,,positive,,
"Fast delivery, well packaged, correct delivery, and a gift included",,,,,,positive,positive
"The lipstick color is quite good, seems to wear off easily Comes with a cute little lip brush ?",negative,,,,positive,,
Great product quality Fast delivery Packaged securely Overall 10 points,,,,,,positive,positive
"Color 204 is so adorable I don't see anyone who buys it because they're afraid of failure, so they just keep it Color 302 is beautiful but it's not safe Also received a free love mask",,,,,positive,,
"SP okela quality, beautiful color, fast wear, slightly small? ?",negative,,,,positive,,
"Fast delivery, carefully packaged, good quality lipstick, no clumping, very true and beautiful. I will support the shop very much.",,positive,,,positive,positive,positive
"Color is a bit dark. Not suitable for black people At this price, if you get a lipstick like this, it's ok Worth buying",,,,positive,neutral,,
"The lipstick color is beautiful, but you have to apply it heavily to get the color. In the photo, I collab with colors 2 and 3. The smell is a bit harsh but overall it's okay for this price",,,negative,positive,positive,,
"Fast delivery, international products received in more than a week. I've ordered quite a few items here and have always been satisfied and assured of the quality.",,,,,,positive,
Uses: beautiful color Texture: a bit dry but terrible? Color fastness: long lasting Pack the goods carefully to match the price,positive,neutral,negative,positive,positive,,positive
"Shop sends complete goods, ships quickly. Received the goods quite quickly.",,,,,,positive,
"The lipstick color is beautiful, the quality is smooth but looks quite laggy, I like it but it looks a bit small",,positive,,,positive,,
"It's been a long time since I received the goods, I'm just now commenting, the store delivered super super fast, the quality of the lipstick is amazing, I'm satisfied ?",,,,,,positive,
Uses: very beautiful color Texture: small tiny baby dth Color fastness: very matte Chinese mainland is so good,positive,neutral,,,positive,,
Great quality product! Packaging will definitely be appreciated,,,,,,,positive
"Fast delivery. Right product. The lipstick is soft and smooth, and has a chocolate scent. The lipstick color has pink lipstick layers in the lp tint so I don't like it very much. Want the red-brown color to be clearer",,positive,positive,,negative,positive,
"International but very fast delivery, nice quality shop and cheap price, worth buying",,positive,,positive,,positive,
"Tested and found it quite pretty Haven't tested my lips yet, but it will probably be lighter because my lip pigmentation is pale Delivery took a while ?",,,,,neutral,negative,
The lip gloss is smooth and deliciously like chocolate Hunt for sale for 99k But the packaging of everything looks ok,,,positive,positive,,,
"The color of the lipstick is not very similar to the color in the photo, but luckily I chose 2 quite beautiful ones, the lipstick is easy to spread and the smell is very good.",,positive,positive,,negative,,
"The lipstick is beautiful but after trying it on, my skin feels itchy. Fast delivery and price is okay. Product needs better quality.",,,,positive,,positive,
"The lipstick color is beautiful, delivery within 1 week, so cute~ it looks so pretty, should buy",,,,,positive,neutral,
"Delivery took a while due to the epidemic, but in return, this product is very easy to apply, the color is beautiful and it's also fragrant, oh the scent makes me want to eat it. But for the price, I think it's OK, so I should buy it",,,positive,positive,positive,negative,
"Receive complete goods. The lipstick doesn't smell too harsh, has a light fragrance. There is conditioner in it so when you apply it, it's easy to spread, the eyeliner is thin and easy to draw ?",,positive,positive,,,,
"Original lipstick please pack carefully! This color is a bit dark, it won't suit anyone with dark skin",,,,,negative,,positive
"Beautiful lipstick color, carefully packaged, fast delivery, worth buying ?",,,,,positive,positive,positive
Beautiful lipstick. Fast delivery. But I'm not satisfied with the way the shop handled the order. I clicked cancel to change the voucher code but it did not confirm my cancellation. But genuine lipstick is still better.,,,,,,positive,
"I don't know why, but the lipstick color doesn't look like the photo.",,,,,negative,,
"Standard goods After many days of waiting, she finally returned Pack carefully",,,,,,negative,positive
"Delivery took a while, the lipstick was carefully wrapped, beautiful, the color is very pretty, the packaging is quite ok, satisfied with the product",,,,,positive,negative,positive
Uses: Lee Texture: Color fastness: Vhjjjjjkkkjfttyuuiiu,neutral,neutral,,,,,
"In my opinion, the lipstick is a bit small. In the photo, it's a red-brown color. When applied, it looks a bit orange-toned. The color doesn't last long and the lipstick is a bit shiny. At this price, it's okay ^^ delivery is super long, about 9 days",negative,,,positive,neutral,negative,
"The color 502 is extremely pretty. If you apply it lightly, it will look naturally clear, if you apply it in many layers, it will brighten your face. My skin is average but it looks so cute on me. The lipstick stays on well if you don't eat or drink. Has a light shine, does not cause dry lips",neutral,,,,positive,,
"Fast delivery, product is ok, there are cute Christmas cards",,,,,,positive,
"I've used this lipstick for 3 or 4 times now. The lipstick is soft and smooth. Beautiful color. The downside is that it wears off quickly, drinking water or wearing a mask and it always",negative,positive,,,positive,,
The lipstick is very beautiful and good. Fast delivery. Everyone should buy it ?,,,positive,,,positive,
Soft and smooth but not very matte :<< images and videos are for coin recognition purposes only,negative,positive,,,,,
Photos are for illustration purposes only The lipstick is a bit runny and small,,negative,,,,,
"I like to use lipstick from this brand, the smell of this lipstick is similar to the smell of sicula. Matte lipstick adheres firmly, applies color to lips ?",positive,,positive,,positive,,
