data,stayingpower,texture,smell,price,colour,shipping,packing
"Texture: slightly thick but easy to spread
Color fastness: good
The color is so beautiful and the sky is so beautiful. Reddish brown but on my lips it has a light orange glow, similar to burnt orange but with a bit of reddish brown, nch is beautiful, similar to the V18 merzy color I used to use. The lipstick is matte but doesn't dry your lips, and it's also easy to remove makeup. The lipstick is fully labeled and has anti-counterfeit stamps, so rest assured. I'll probably use this one from now on",positive,neutral,,,positive,,
So beautiful <3 fast delivery. Pack carefully and cleanly??????,,,,,,positive,positive
"The lipstick is very beautiful. Everyone should buy it
Matte material, beautiful color ??????????????????",positive,,,,positive,,
"Translated but the goods still arrived quickly :)) beautiful lipstick, very fragrant, beautiful color too :((
I'll probably buy it again 
Instantly whip 2 bars",,,positive,,positive,positive,
Package carefully. Super fast delivery. Quality products,,,,,,positive,positive
"Good producttttt 10 points for the shopmmmm 
Due to translation, shipping took a bit long, only 23 days received :))",,,,,,negative,
"Uses: ???
Texture: ??????
Color fastness: ??????
Very what and this and that. The lipstick smells good and the color is very pretty, the color adhesion is stable, I recommend buying it",positive,neutral,positive,,positive,,
"Delivered the right lipstick color with a bit of nourishment and it looks smooth and velvety but the smell of the lipstick shell is a bit horrible and the smell of the lipstick itself is okay, it's odorless and has a very luxurious looking shell.",,positive,positive,,,,
Cheapeeeeeeeeeeeeeeeeee and quality jsjsbsbsbsbsbsbdndndndbbdbd,,,,positive,,,
The color is so pretty oiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,,,,,positive,,
"Very good quality product, fast delivery, will support this shop next time.",,,,,,positive,
"Good quality lipstick, the color is not very nice, not like in the picture",,,,,negative,,
"Beautiful lipstick, beautiful color, smells a bit like light chocolate, the color of 301 is not too dark",,,positive,,positive,,
"bbia is very good, my lips are soft, the delivery is also fast",,positive,,,,positive,
"Product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",,,,,positive,positive,positive
"Fast delivery, good product quality
Pack carefully and securely
Good service
Correct product color 
Ucii likes it......????",,,,,positive,positive,positive
"In order from left are 403 and 404. Outside 404, the tone is slightly redder. On the lips, the color is 1 tone darker than on the hand. The lipstick is smooth but you have to condition your lips thoroughly before applying or else the lipstick will stick and not be even",,positive,,,neutral,,
The packaging is not very careful so I give it 4 stars,,,,,,,negative
"Use: for lipstick
Texture: thick liquid
Color fastness: okay
Lipstick color is quite darker than the illustration, fast delivery",positive,neutral,,,negative,positive,
"International goods should be ordered for immediate delivery 
The lipstick has a pleasant fragrance 
The color is beautiful",,,positive,,positive,negative,
"Uses: fast delivery, very carefully packaged, very beautiful and sturdy
Color fastness: the color is very good, the color is quite flattering on the skin",neutral,,,,positive,positive,positive
"I haven't tried the lipstick yet so I don't know if it's ok, but it was packaged carefully and the outer shell is very good",,,,,,,positive
"Nice lipstick color. Will continue to support
Color 14 is a bit pale but okay",,,,,positive,,
"The lipstick is beautiful but delivery took a bit longer
Sorry for not having photos to send to the shop
Will support for a long time",,,,,,negative,
"The lipstick is very good, color 301 I think is the best, the shop delivered quickly",,,,,positive,positive,
"The lipstick is very beautiful, but the color is dark but the color is not even when applied to the lips.",,,,,negative,,
"Long delivery due to epidemic. Packed carefully, dear shipper.",,,,,,neutral,positive
"Son ok
It's very powdery
But it still goes by quickly
Collecting is the main thing hihihhihihiih",negative,neutral,,,,,
"Bought the sale price for 83k but the store gave me another one which was quite exciting but this color will probably never be applied to the lips :)) as a gift, very few people can use it. As for lipstick color 25, even though I tested it out, the color feels quite nice and a bit brighter than the color 38 I was using. It took a long time, probably almost a month",,,,positive,neutral,negative,
"The packaging was a bit sloppy. When it arrived, the box was damaged on the outside. But it's okay, the color is very pretty.",,,,,positive,,negative
"Can't deny its quality.
Use to soften lips. I bought it on sale for more than 50k",,positive,,positive,,,
"Uses: lip brush, eye shadow
Texture: soft and smooth
Color fastness: matte
Fast delivery, packaging is also good, dth. The color on the lips is pretty and pretty, suitable for every outfit",positive,positive,,,positive,positive,positive
"Ultr looked at the packaging and was shocked. It was so tattered. Luckily, there were no missing items ??",,,,,,,negative
"The 909 is the most beautiful and the 927 is more of a pink rose than the worst one is the 927 color is not as beautiful as the sample. 
The lipstick wears off very quickly and is not matte but has a beautiful lipstick shell",negative,,,,neutral,,
"Earthy red is very easy to use every day. If you want it to be bold, you need to layer it in many layers but it will make your lips heavy",,,,,positive,,
"Lipstick looks like the picture, beautiful color, fast delivery, carefully packaged, overall good value for money",,,,positive,positive,positive,positive
"Good product, cheap price, fast shipping, okla, comment and picture are for coins :))))))))))))))))))) yoloi",,,,positive,,positive,
"Uses: Beauty
Texture: r
Color fastness: ok
Beautiful goods. Big, puffy bow............!!,!;&3&: dksjdnejejsbd",positive,neutral,,,,,
I bought it once before and I liked it so much that I had to buy 2 more to take advantage of the sale ????,,,,positive,,,
Shop carefully packaged and delivered quickly. The lipstick color is very beautiful. Next time I will continue to support this shop,,,,,positive,positive,positive
"Fast delivery, sociable and careful shipper, carefully wrapped and packaged.",,,,,,positive,positive
"Definitely genuine product everyone, you should buy it, pretty color, easy to spread, lipstick smells like chocolate, smooth lips ?",,positive,positive,,positive,,
"The product is very good and the delivery took a while due to the epidemic, so please understand. The packaging is definitely fine",,,,,,neutral,positive
"The lipstick is beautiful and smells great when I open it. I tested it and the color is exactly the same as in the picture. Overall, it's great",,,positive,,positive,,
"Visually, everything looks very good even though the price is very reasonable....................................however, the lipstick is quite stinky and the smell is very unpleasant.",,,negative,positive,,,
"Oh my god, so beautiful, beautiful packaging, quality products, super fragrant, super soft lipstick that blurs all the lines on my lips, I love it so much",,positive,positive,,,,
"Texture: okay
Color fastness: easy to fade
It's very easy to wear, I don't know why it's called matte lipstick. In return, the lipstick color is very pretty, not too dark, suitable for even dark skin",negative,positive,,,positive,,
"The store packaged the goods carefully, I really like that card. Delivered the correct lipstick color",,,,,positive,neutral,positive
Beautiful color. very satisfied,,,,,positive,,
"Super super beautiful color, loyal bbia fan, fast delivery, 10 stars",,,,,positive,positive,
"The quality of the lipstick is smooth and smooth, it's very good, it looks very nice on the lips, and the packaging is nice.",,positive,,,,,positive
"Pack the product carefully 
Beautiful product, beautiful color 
Bought during sale so cheap
Okay ??",,,,positive,positive,,
"Mascara takes a while to dry and smudges quickly, but I really like it
The lipstick gives a moist color to the lips but it's not very matte and the color is beautiful
Eyeliner has a slightly unpleasant smell
But everything is so great",negative,,,,positive,,
