path,size_bytes,mtime,extension
.venv\Lib\site-packages\torch\include\ATen\ops\_weight_norm_ops.h,1124,2026-01-21T22:49:09.582590,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_linear_prepack.h,913,2026-01-21T22:49:09.582590,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_linear_prepack_compositeimplicitautograd_dispatch.h,902,2026-01-21T22:49:09.583692,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_linear_prepack_native.h,612,2026-01-21T22:49:09.583692,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_linear_prepack_ops.h,1364,2026-01-21T22:49:09.583692,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_quantized_linear_prepacked.h,1181,2026-01-21T22:49:09.583692,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_quantized_linear_prepacked_compositeimplicitautograd_dispatch.h,1012,2026-01-21T22:49:09.585757,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_quantized_linear_prepacked_native.h,722,2026-01-21T22:49:09.585757,.h
.venv\Lib\site-packages\torch\include\ATen\ops\_wrapped_quantized_linear_prepacked_ops.h,1715,2026-01-21T22:49:09.586807,.h
.venv\Lib\site-packages\torch\include\ATen\quantized\QTensorImpl.h,4134,2026-01-21T22:49:12.266588,.h
.venv\Lib\site-packages\torch\include\ATen\quantized\Quantizer.h,9511,2026-01-21T22:49:12.267242,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\CachingHostAllocator.h,563,2026-01-21T22:49:12.267855,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\PinnedMemoryAllocator.h,248,2026-01-21T22:49:12.268425,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\XPUContext.h,478,2026-01-21T22:49:12.268425,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\XPUDevice.h,280,2026-01-21T22:49:12.270444,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\XPUEvent.h,5213,2026-01-21T22:49:12.270444,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\XPUGeneratorImpl.h,1271,2026-01-21T22:49:12.271553,.h
.venv\Lib\site-packages\torch\include\ATen\xpu\detail\XPUHooks.h,1023,2026-01-21T22:49:12.271553,.h
.venv\Lib\site-packages\torch\include\c10\core\alignment.h,585,2026-01-21T22:49:12.299507,.h
.venv\Lib\site-packages\torch\include\c10\core\Allocator.h,10958,2026-01-21T22:49:12.274180,.h
.venv\Lib\site-packages\torch\include\c10\core\AutogradState.h,1663,2026-01-21T22:49:12.274180,.h
.venv\Lib\site-packages\torch\include\c10\core\Backend.h,11649,2026-01-21T22:49:12.275196,.h
.venv\Lib\site-packages\torch\include\c10\core\CachingDeviceAllocator.h,3837,2026-01-21T22:49:12.275196,.h
.venv\Lib\site-packages\torch\include\c10\core\CompileTimeFunctionPointer.h,1757,2026-01-21T22:49:12.275196,.h
.venv\Lib\site-packages\torch\include\c10\core\ConstantSymNodeImpl.h,3100,2026-01-21T22:49:12.275196,.h
.venv\Lib\site-packages\torch\include\c10\core\Contiguity.h,3521,2026-01-21T22:49:12.277793,.h
.venv\Lib\site-packages\torch\include\c10\core\CopyBytes.h,1391,2026-01-21T22:49:12.277793,.h
.venv\Lib\site-packages\torch\include\c10\core\CPUAllocator.h,1747,2026-01-21T22:49:12.275196,.h
.venv\Lib\site-packages\torch\include\c10\core\DefaultDtype.h,409,2026-01-21T22:49:12.277793,.h
.venv\Lib\site-packages\torch\include\c10\core\DefaultTensorOptions.h,1109,2026-01-21T22:49:12.279288,.h
.venv\Lib\site-packages\torch\include\c10\core\Device.h,7111,2026-01-21T22:49:12.279868,.h
.venv\Lib\site-packages\torch\include\c10\core\DeviceArray.h,716,2026-01-21T22:49:12.280377,.h
.venv\Lib\site-packages\torch\include\c10\core\DeviceGuard.h,7944,2026-01-21T22:49:12.280377,.h
.venv\Lib\site-packages\torch\include\c10\core\DeviceType.h,4599,2026-01-21T22:49:12.281437,.h
.venv\Lib\site-packages\torch\include\c10\core\DispatchKey.h,33250,2026-01-21T22:49:12.281976,.h
.venv\Lib\site-packages\torch\include\c10\core\DispatchKeySet.h,41870,2026-01-21T22:49:12.282491,.h
.venv\Lib\site-packages\torch\include\c10\core\DynamicCast.h,4569,2026-01-21T22:49:12.282491,.h
.venv\Lib\site-packages\torch\include\c10\core\Event.h,4600,2026-01-21T22:49:12.282491,.h
.venv\Lib\site-packages\torch\include\c10\core\GeneratorImpl.h,3987,2026-01-21T22:49:12.284070,.h
.venv\Lib\site-packages\torch\include\c10\core\GradMode.h,1297,2026-01-21T22:49:12.284070,.h
.venv\Lib\site-packages\torch\include\c10\core\InferenceMode.h,3644,2026-01-21T22:49:12.284070,.h
.venv\Lib\site-packages\torch\include\c10\core\Layout.h,2021,2026-01-21T22:49:12.285376,.h
.venv\Lib\site-packages\torch\include\c10\core\MemoryFormat.h,9691,2026-01-21T22:49:12.285885,.h
.venv\Lib\site-packages\torch\include\c10\core\OptionalRef.h,552,2026-01-21T22:49:12.285885,.h
.venv\Lib\site-packages\torch\include\c10\core\PyHandleCache.h,3177,2026-01-21T22:49:12.286894,.h
.venv\Lib\site-packages\torch\include\c10\core\QEngine.h,1056,2026-01-21T22:49:12.287403,.h
.venv\Lib\site-packages\torch\include\c10\core\QScheme.h,1616,2026-01-21T22:49:12.287911,.h
.venv\Lib\site-packages\torch\include\c10\core\RefcountedDeleter.h,2275,2026-01-21T22:49:12.287911,.h
.venv\Lib\site-packages\torch\include\c10\core\SafePyObject.h,3775,2026-01-21T22:49:12.289089,.h
.venv\Lib\site-packages\torch\include\c10\core\Scalar.h,14558,2026-01-21T22:49:12.289684,.h
.venv\Lib\site-packages\torch\include\c10\core\ScalarType.h,23672,2026-01-21T22:49:12.290219,.h
.venv\Lib\site-packages\torch\include\c10\core\ScalarTypeToTypeMeta.h,1414,2026-01-21T22:49:12.290219,.h
.venv\Lib\site-packages\torch\include\c10\core\Storage.h,7331,2026-01-21T22:49:12.291424,.h
.venv\Lib\site-packages\torch\include\c10\core\StorageImpl.h,10195,2026-01-21T22:49:12.292215,.h
.venv\Lib\site-packages\torch\include\c10\core\Stream.h,6541,2026-01-21T22:49:12.292215,.h
.venv\Lib\site-packages\torch\include\c10\core\StreamGuard.h,6663,2026-01-21T22:49:12.292215,.h
.venv\Lib\site-packages\torch\include\c10\core\SymbolicShapeMeta.h,7472,2026-01-21T22:49:12.295810,.h
.venv\Lib\site-packages\torch\include\c10\core\SymBool.h,2843,2026-01-21T22:49:12.293726,.h
.venv\Lib\site-packages\torch\include\c10\core\SymFloat.h,3376,2026-01-21T22:49:12.293726,.h
.venv\Lib\site-packages\torch\include\c10\core\SymInt.h,14345,2026-01-21T22:49:12.293726,.h
.venv\Lib\site-packages\torch\include\c10\core\SymIntArrayRef.h,2803,2026-01-21T22:49:12.295810,.h
.venv\Lib\site-packages\torch\include\c10\core\SymNodeImpl.h,6853,2026-01-21T22:49:12.295810,.h
.venv\Lib\site-packages\torch\include\c10\core\TensorImpl.h,118141,2026-01-21T22:49:12.297926,.h
.venv\Lib\site-packages\torch\include\c10\core\TensorOptions.h,27901,2026-01-21T22:49:12.298488,.h
.venv\Lib\site-packages\torch\include\c10\core\thread_pool.h,3117,2026-01-21T22:49:12.299507,.h
.venv\Lib\site-packages\torch\include\c10\core\UndefinedTensorImpl.h,1270,2026-01-21T22:49:12.298488,.h
.venv\Lib\site-packages\torch\include\c10\core\WrapDimMinimal.h,1408,2026-01-21T22:49:12.299507,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\alloc_cpu.h,190,2026-01-21T22:49:12.309609,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\COW.h,1089,2026-01-21T22:49:12.299507,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\COWDeleter.h,2164,2026-01-21T22:49:12.302102,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\DeviceGuardImplInterface.h,13625,2026-01-21T22:49:12.302102,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\FakeGuardImpl.h,3237,2026-01-21T22:49:12.303586,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\GPUTrace.h,892,2026-01-21T22:49:12.303586,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\HermeticPyObjectTLS.h,2505,2026-01-21T22:49:12.304417,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\InlineDeviceGuard.h,16130,2026-01-21T22:49:12.305003,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\InlineEvent.h,3983,2026-01-21T22:49:12.305565,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\InlineStreamGuard.h,9952,2026-01-21T22:49:12.305565,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\LocalDispatchKeySet.h,6419,2026-01-21T22:49:12.306575,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\PyInterpreter.h,11563,2026-01-21T22:49:12.306575,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\PyObjectSlot.h,8377,2026-01-21T22:49:12.307574,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\PythonDispatcherTLS.h,573,2026-01-21T22:49:12.307574,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\SizesAndStrides.h,8693,2026-01-21T22:49:12.308084,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\TorchDispatchModeTLS.h,2348,2026-01-21T22:49:12.308084,.h
.venv\Lib\site-packages\torch\include\c10\core\impl\VirtualGuardImpl.h,3251,2026-01-21T22:49:12.309090,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAAlgorithm.h,1072,2026-01-21T22:49:12.310690,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAAllocatorConfig.h,3945,2026-01-21T22:49:12.310690,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDACachingAllocator.h,16469,2026-01-21T22:49:12.311700,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDADeviceAssertion.h,4167,2026-01-21T22:49:12.311700,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDADeviceAssertionHost.h,6781,2026-01-21T22:49:12.312699,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAException.h,4652,2026-01-21T22:49:12.313588,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAFunctions.h,4027,2026-01-21T22:49:12.314179,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAGraphsC10Utils.h,2754,2026-01-21T22:49:12.314727,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAGuard.h,11523,2026-01-21T22:49:12.314727,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAMacros.h,1530,2026-01-21T22:49:12.315686,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAMathCompat.h,3698,2026-01-21T22:49:12.316066,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAMiscFunctions.h,318,2026-01-21T22:49:12.316646,.h
.venv\Lib\site-packages\torch\include\c10\cuda\CUDAStream.h,9896,2026-01-21T22:49:12.317684,.h
.venv\Lib\site-packages\torch\include\c10\cuda\driver_api.h,2489,2026-01-21T22:49:12.318184,.h
.venv\Lib\site-packages\torch\include\c10\cuda\impl\CUDAGuardImpl.h,8857,2026-01-21T22:49:12.318184,.h
.venv\Lib\site-packages\torch\include\c10\cuda\impl\CUDATest.h,123,2026-01-21T22:49:12.318184,.h
.venv\Lib\site-packages\torch\include\c10\cuda\impl\cuda_cmake_macros.h,200,2026-01-21T22:49:12.320196,.h
.venv\Lib\site-packages\torch\include\c10\macros\cmake_macros.h,451,2026-01-21T22:49:12.321690,.h
.venv\Lib\site-packages\torch\include\c10\macros\Export.h,5962,2026-01-21T22:49:12.320196,.h
.venv\Lib\site-packages\torch\include\c10\macros\Macros.h,21458,2026-01-21T22:49:12.320196,.h
.venv\Lib\site-packages\torch\include\c10\util\AbortHandler.h,2171,2026-01-21T22:49:12.322064,.h
.venv\Lib\site-packages\torch\include\c10\util\accumulate.h,4156,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\AlignOf.h,5082,2026-01-21T22:49:12.322064,.h
.venv\Lib\site-packages\torch\include\c10\util\ApproximateClock.h,3598,2026-01-21T22:49:12.322064,.h
.venv\Lib\site-packages\torch\include\c10\util\Array.h,468,2026-01-21T22:49:12.322064,.h
.venv\Lib\site-packages\torch\include\c10\util\ArrayRef.h,11256,2026-01-21T22:49:12.325038,.h
.venv\Lib\site-packages\torch\include\c10\util\Backtrace.h,828,2026-01-21T22:49:12.325038,.h
.venv\Lib\site-packages\torch\include\c10\util\BFloat16-inl.h,11355,2026-01-21T22:49:12.325038,.h
.venv\Lib\site-packages\torch\include\c10\util\BFloat16-math.h,8413,2026-01-21T22:49:12.325038,.h
.venv\Lib\site-packages\torch\include\c10\util\BFloat16.h,3535,2026-01-21T22:49:12.325038,.h
.venv\Lib\site-packages\torch\include\c10\util\bits.h,1510,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\Bitset.h,3455,2026-01-21T22:49:12.327616,.h
.venv\Lib\site-packages\torch\include\c10\util\bit_cast.h,852,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\C++17.h,4169,2026-01-21T22:49:12.328163,.h
.venv\Lib\site-packages\torch\include\c10\util\CallOnce.h,2008,2026-01-21T22:49:12.328752,.h
.venv\Lib\site-packages\torch\include\c10\util\complex.h,18601,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\complex_math.h,12939,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\complex_utils.h,1123,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\ConstexprCrc.h,6768,2026-01-21T22:49:12.329268,.h
.venv\Lib\site-packages\torch\include\c10\util\copysign.h,859,2026-01-21T22:49:12.360595,.h
.venv\Lib\site-packages\torch\include\c10\util\DeadlockDetection.h,1973,2026-01-21T22:49:12.329268,.h
.venv\Lib\site-packages\torch\include\c10\util\Deprecated.h,3681,2026-01-21T22:49:12.330346,.h
.venv\Lib\site-packages\torch\include\c10\util\DimVector.h,461,2026-01-21T22:49:12.330346,.h
.venv\Lib\site-packages\torch\include\c10\util\DynamicCounter.h,1353,2026-01-21T22:49:12.331440,.h
.venv\Lib\site-packages\torch\include\c10\util\env.h,995,2026-01-21T22:49:12.364142,.h
.venv\Lib\site-packages\torch\include\c10\util\Exception.h,28019,2026-01-21T22:49:12.331440,.h
.venv\Lib\site-packages\torch\include\c10\util\ExclusivelyOwned.h,4593,2026-01-21T22:49:12.332504,.h
.venv\Lib\site-packages\torch\include\c10\util\ExclusivelyOwnedTensorTraits.h,2269,2026-01-21T22:49:12.332504,.h
.venv\Lib\site-packages\torch\include\c10\util\FbcodeMaps.h,757,2026-01-21T22:49:12.333581,.h
.venv\Lib\site-packages\torch\include\c10\util\Flags.h,10280,2026-01-21T22:49:12.334386,.h
.venv\Lib\site-packages\torch\include\c10\util\flat_hash_map.h,64033,2026-01-21T22:49:12.364528,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e4m3fn-inl.h,8840,2026-01-21T22:49:12.334970,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e4m3fn.h,8363,2026-01-21T22:49:12.334970,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e4m3fnuz-inl.h,9275,2026-01-21T22:49:12.335991,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e4m3fnuz.h,3953,2026-01-21T22:49:12.335991,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e5m2-inl.h,8938,2026-01-21T22:49:12.337062,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e5m2.h,4472,2026-01-21T22:49:12.337062,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e5m2fnuz-inl.h,9510,2026-01-21T22:49:12.338124,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_e5m2fnuz.h,3981,2026-01-21T22:49:12.338684,.h
.venv\Lib\site-packages\torch\include\c10\util\Float8_fnuz_cvt.h,1796,2026-01-21T22:49:12.338684,.h
.venv\Lib\site-packages\torch\include\c10\util\floating_point_utils.h,849,2026-01-21T22:49:12.364528,.h
.venv\Lib\site-packages\torch\include\c10\util\FunctionRef.h,2369,2026-01-21T22:49:12.339247,.h
.venv\Lib\site-packages\torch\include\c10\util\Gauge.h,1153,2026-01-21T22:49:12.339939,.h
.venv\Lib\site-packages\torch\include\c10\util\generic_math.h,2228,2026-01-21T22:49:12.366037,.h
.venv\Lib\site-packages\torch\include\c10\util\Half-inl.h,10502,2026-01-21T22:49:12.340433,.h
.venv\Lib\site-packages\torch\include\c10\util\Half.h,20808,2026-01-21T22:49:12.340433,.h
.venv\Lib\site-packages\torch\include\c10\util\hash.h,11486,2026-01-21T22:49:12.366557,.h
.venv\Lib\site-packages\torch\include\c10\util\IdWrapper.h,2413,2026-01-21T22:49:12.341442,.h
.venv\Lib\site-packages\torch\include\c10\util\int128.h,12850,2026-01-21T22:49:12.366557,.h
.venv\Lib\site-packages\torch\include\c10\util\intrusive_ptr.h,39601,2026-01-21T22:49:12.366557,.h
.venv\Lib\site-packages\torch\include\c10\util\irange.h,3476,2026-01-21T22:49:12.366557,.h
.venv\Lib\site-packages\torch\include\c10\util\Lazy.h,2938,2026-01-21T22:49:12.341442,.h
.venv\Lib\site-packages\torch\include\c10\util\LeftRight.h,7295,2026-01-21T22:49:12.341442,.h
.venv\Lib\site-packages\torch\include\c10\util\llvmMathExtras.h,30399,2026-01-21T22:49:12.366557,.h
.venv\Lib\site-packages\torch\include\c10\util\Load.h,942,2026-01-21T22:49:12.343530,.h
.venv\Lib\site-packages\torch\include\c10\util\Logging.h,14405,2026-01-21T22:49:12.344117,.h
.venv\Lib\site-packages\torch\include\c10\util\logging_is_google_glog.h,3903,2026-01-21T22:49:12.366557,.h
.venv\Lib\site-packages\torch\include\c10\util\logging_is_not_google_glog.h,8939,2026-01-21T22:49:12.370080,.h
.venv\Lib\site-packages\torch\include\c10\util\MathConstants.h,3832,2026-01-21T22:49:12.344117,.h
.venv\Lib\site-packages\torch\include\c10\util\MaybeOwned.h,7392,2026-01-21T22:49:12.344117,.h
.venv\Lib\site-packages\torch\include\c10\util\Metaprogramming.h,7255,2026-01-21T22:49:12.345701,.h
.venv\Lib\site-packages\torch\include\c10\util\NetworkFlow.h,1191,2026-01-21T22:49:12.345701,.h
.venv\Lib\site-packages\torch\include\c10\util\numa.h,754,2026-01-21T22:49:12.370531,.h
.venv\Lib\site-packages\torch\include\c10\util\Optional.h,1733,2026-01-21T22:49:12.346965,.h
.venv\Lib\site-packages\torch\include\c10\util\OptionalArrayRef.h,7340,2026-01-21T22:49:12.346965,.h
.venv\Lib\site-packages\torch\include\c10\util\order_preserving_flat_hash_map.h,67606,2026-01-21T22:49:12.371816,.h
.venv\Lib\site-packages\torch\include\c10\util\overloaded.h,758,2026-01-21T22:49:12.372827,.h
.venv\Lib\site-packages\torch\include\c10\util\ParallelGuard.h,393,2026-01-21T22:49:12.346965,.h
.venv\Lib\site-packages\torch\include\c10\util\python_stub.h,60,2026-01-21T22:49:12.372827,.h
.venv\Lib\site-packages\torch\include\c10\util\qint32.h,337,2026-01-21T22:49:12.373827,.h
.venv\Lib\site-packages\torch\include\c10\util\qint8.h,492,2026-01-21T22:49:12.373827,.h
.venv\Lib\site-packages\torch\include\c10\util\quint2x4.h,385,2026-01-21T22:49:12.374826,.h
.venv\Lib\site-packages\torch\include\c10\util\quint4x2.h,385,2026-01-21T22:49:12.374826,.h
.venv\Lib\site-packages\torch\include\c10\util\quint8.h,338,2026-01-21T22:49:12.375338,.h
.venv\Lib\site-packages\torch\include\c10\util\Registry.h,13484,2026-01-21T22:49:12.346965,.h
.venv\Lib\site-packages\torch\include\c10\util\safe_numerics.h,2348,2026-01-21T22:49:12.375338,.h
.venv\Lib\site-packages\torch\include\c10\util\ScopeExit.h,1309,2026-01-21T22:49:12.349489,.h
.venv\Lib\site-packages\torch\include\c10\util\signal_handler.h,3419,2026-01-21T22:49:12.376344,.h
.venv\Lib\site-packages\torch\include\c10\util\SmallBuffer.h,1849,2026-01-21T22:49:12.349489,.h
.venv\Lib\site-packages\torch\include\c10\util\SmallVector.h,50479,2026-01-21T22:49:12.349489,.h
.venv\Lib\site-packages\torch\include\c10\util\sparse_bitset.h,27537,2026-01-21T22:49:12.376654,.h
.venv\Lib\site-packages\torch\include\c10\util\ssize.h,1415,2026-01-21T22:49:12.377256,.h
.venv\Lib\site-packages\torch\include\c10\util\static_tracepoint.h,1110,2026-01-21T22:49:12.377779,.h
.venv\Lib\site-packages\torch\include\c10\util\static_tracepoint_elfx86.h,7340,2026-01-21T22:49:12.377779,.h
.venv\Lib\site-packages\torch\include\c10\util\strides.h,654,2026-01-21T22:49:12.377779,.h
.venv\Lib\site-packages\torch\include\c10\util\StringUtil.h,5389,2026-01-21T22:49:12.349489,.h
.venv\Lib\site-packages\torch\include\c10\util\string_utils.h,396,2026-01-21T22:49:12.379348,.h
.venv\Lib\site-packages\torch\include\c10\util\string_view.h,17671,2026-01-21T22:49:12.379348,.h
.venv\Lib\site-packages\torch\include\c10\util\strong_type.h,37464,2026-01-21T22:49:12.380358,.h
.venv\Lib\site-packages\torch\include\c10\util\Synchronized.h,1957,2026-01-21T22:49:12.352031,.h
.venv\Lib\site-packages\torch\include\c10\util\tempfile.h,2849,2026-01-21T22:49:12.380794,.h
.venv\Lib\site-packages\torch\include\c10\util\ThreadLocal.h,4036,2026-01-21T22:49:12.352480,.h
.venv\Lib\site-packages\torch\include\c10\util\ThreadLocalDebugInfo.h,2631,2026-01-21T22:49:12.353500,.h
.venv\Lib\site-packages\torch\include\c10\util\thread_name.h,199,2026-01-21T22:49:12.381315,.h
.venv\Lib\site-packages\torch\include\c10\util\Type.h,676,2026-01-21T22:49:12.353500,.h
.venv\Lib\site-packages\torch\include\c10\util\TypeCast.h,6377,2026-01-21T22:49:12.353500,.h
.venv\Lib\site-packages\torch\include\c10\util\typeid.h,24041,2026-01-21T22:49:12.381892,.h
.venv\Lib\site-packages\torch\include\c10\util\TypeIndex.h,6234,2026-01-21T22:49:12.355020,.h
.venv\Lib\site-packages\torch\include\c10\util\TypeList.h,17344,2026-01-21T22:49:12.355578,.h
.venv\Lib\site-packages\torch\include\c10\util\TypeSafeSignMath.h,4503,2026-01-21T22:49:12.355578,.h
.venv\Lib\site-packages\torch\include\c10\util\TypeTraits.h,5489,2026-01-21T22:49:12.355578,.h
