text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
excellent product quality product packaging is very nice fast delivery,positive,0.7769,None,positive,0.7618,None,positive,0.8062,None,positive,0.7995,None,positive,0.9468,None,positive,0.9532,positive,positive,0.8666,positive
"the lipstick is very dry on my lips applying lipstick will clearly show the wrinkles of the lips difficult to blend evenly the lipstick feels light in your hand so it feels very cheap, but it really is packaging is very sketchy if you like to spend money, buy it",negative,0.5044,None,negative,0.9616,negative,positive,0.4073,None,positive,0.6736,positive,positive,0.4934,None,negative,0.6878,None,negative,0.5338,negative
"the lipstick is pretty, the outer shell is also cute, but it doesn't seem to smell very good",positive,0.6991,None,positive,0.7253,None,negative,0.7611,negative,positive,0.6925,None,positive,0.8316,None,positive,0.6919,None,positive,0.7354,None
"in my personal opinion, i find color 501 to be easier to use than color 402. the color on the outside will be different from the picture, so please pay attention.",positive,0.6597,None,positive,0.8523,None,positive,0.5983,None,positive,0.7153,None,negative,0.5662,neutral,positive,0.5871,None,positive,0.7041,None
"the packaging of the product is nice and sturdy, the lipstick color is beautiful, the lipstick quality is very stable. i've bought a few bbia lipsticks :333",positive,0.9264,None,positive,0.9153,positive,positive,0.8987,None,positive,0.8416,None,positive,0.9091,positive,neutral,0.5537,positive,positive,0.8768,None
"the product is good, the color of the lipstick is very good and lasts for a long time. if i have a chance, i will continue to support it",positive,0.9422,positive,positive,0.8205,None,positive,0.888,None,positive,0.8151,None,positive,0.9524,positive,positive,0.6871,None,positive,0.8732,None
"just like the picture, very cute, but the color is not beautiful, because the price is cheap so i temporarily accept it",negative,0.4693,None,negative,0.4501,None,positive,0.7271,None,positive,0.8025,positive,negative,0.8009,negative,neutral,0.3894,None,positive,0.7029,None
"delivered correctly and completely, the lipstick is quite similar to the color posted by the store. the color is slightly orange, the lipstick is soft and smooth, not powdery or clumpy, and the lipstick smell is not exactly fragrant.",positive,0.6569,None,positive,0.9003,positive,negative,0.5951,neutral,positive,0.5567,None,neutral,0.4273,positive,positive,0.5121,neutral,positive,0.5442,None
"i find this color beautiful, the lipstick is smooth, not powdery. doesn't have an orange glow like the swatch videos",positive,0.8562,None,positive,0.9669,positive,positive,0.8425,None,positive,0.8277,None,positive,0.8081,positive,positive,0.6721,None,positive,0.8828,None
so pretty.. smooth fragrant lipstick hunting for sale at a great price color 402 is prettier. 403 is a bit quiet,positive,0.7692,None,positive,0.949,positive,positive,0.7325,positive,positive,0.7456,positive,positive,0.6355,positive,neutral,0.5816,None,positive,0.819,None
texture: on color fastness: on images and videos are for recognition purposes only fast deliveryhhhhhh,neutral,0.6902,positive,neutral,0.7645,positive,positive,0.7335,None,positive,0.683,None,positive,0.6716,None,positive,0.8397,positive,positive,0.7745,None
"beautiful, smooth lipstick okilaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",positive,0.8043,None,positive,0.9678,positive,positive,0.8296,None,positive,0.8618,None,positive,0.9418,None,positive,0.5634,None,positive,0.8952,None
uses: beak lipstick =)) texture: idk color fastness: pretty it's so good to name my new wallet,neutral,0.6528,positive,neutral,0.7695,neutral,positive,0.699,None,positive,0.6669,None,positive,0.7275,None,negative,0.5335,None,positive,0.6211,None
"the lipstick has a beautiful, compact and cute design fast delivery, worth buying",positive,0.7911,None,positive,0.8204,None,positive,0.8331,None,positive,0.8131,None,positive,0.9558,None,positive,0.9591,positive,positive,0.8889,None
super pretty color nsnsnjsjsjsjsjssjsjsjsjsjsjwjsjsjsjsjjsjwnn the image is for the purpose of receiving coins,negative,0.6921,None,positive,0.5404,None,positive,0.8313,None,positive,0.8071,None,positive,0.9683,positive,positive,0.8232,None,positive,0.7748,None
"fast delivery, good quality, pictures are for coin recognition purposes only :))",positive,0.7672,None,positive,0.7485,None,positive,0.8419,None,positive,0.7964,None,positive,0.9472,None,positive,0.966,positive,positive,0.8723,None
beautiful lipstick.. brightens skin color... packaged beautifully and carefully. okela lunnnnnnnnnnnnnn...... ntztjstsjyluclxysymfluclyxjtsjtalyuk,negative,0.6211,None,positive,0.797,None,positive,0.8587,None,positive,0.8211,None,positive,0.9602,positive,positive,0.9032,None,positive,0.8405,positive
the shop delivered a lipstick to me. i've been texting for 2 or 3 days but haven't received a reply hicccc.,neutral,0.4958,None,positive,0.7658,None,positive,0.8268,None,positive,0.7711,None,positive,0.7869,None,negative,0.6271,negative,positive,0.7889,None
25- national lipstick color. i think it's suitable for anyone who uses it. my skin color is a bit dark but it's ok. the lipstick is very smooth on the lips. it's not dry,positive,0.8078,None,positive,0.8936,positive,positive,0.7643,None,positive,0.7228,None,positive,0.6139,positive,neutral,0.638,None,positive,0.7875,None
goods received. the product is suitable for the price ok moooookkkkkkkkkkkkkkkkkk,positive,0.8817,None,positive,0.861,None,positive,0.8961,None,positive,0.8328,positive,positive,0.9603,None,positive,0.8376,None,positive,0.8858,None
beautiful lipstick color ? delivered the correct product?? get an extra acne patch ??,positive,0.7526,None,positive,0.6157,None,positive,0.8799,None,positive,0.7726,None,positive,0.7967,positive,neutral,0.7678,neutral,positive,0.8191,None
???????????????????????????????????? ????????????????????????????????sonn the color is so pretty,negative,0.6391,positive,positive,0.644,None,positive,0.8333,None,positive,0.8231,None,positive,0.9757,positive,positive,0.8928,None,positive,0.8202,None
lipstick looks beautiful! the smell isn't very fragrant but the sale is 70k so don't ask for anything! the image is for the purpose of receiving coins,positive,0.7246,None,negative,0.4952,None,negative,0.8077,negative,positive,0.7041,positive,positive,0.8278,None,negative,0.3884,None,positive,0.6859,None
delivery took a while due to careful packaging. the product looks lovely. i will support the shop again ??,positive,0.8109,None,positive,0.8658,None,positive,0.85,None,positive,0.8455,None,positive,0.9337,None,negative,0.8391,neutral,positive,0.8107,positive
"these little things look cute, the packaging definitely has a shockproof bag, so please buy them ??",positive,0.8997,None,positive,0.5978,None,positive,0.8951,None,positive,0.7773,None,positive,0.9096,None,positive,0.771,None,positive,0.8346,positive
packaging is okay. delivery is quite fast. the lipstick color is super beautiful,positive,0.7684,None,positive,0.7574,None,positive,0.814,None,positive,0.8004,None,positive,0.9486,positive,positive,0.949,positive,positive,0.8686,None
"the packaging is sturdy, the lipstick color is beautiful, the color delivered is correct, the lipstick smells good. i really like it",positive,0.8917,None,positive,0.9167,None,positive,0.9126,positive,positive,0.8667,None,positive,0.9266,positive,neutral,0.8034,neutral,positive,0.8638,positive
"the lipstick is very beautiful, everyone should buy it, the shop delivers very quickly.",positive,0.7483,None,positive,0.7437,None,positive,0.8173,None,positive,0.7923,None,positive,0.9516,None,positive,0.9627,positive,positive,0.8651,None
"i'm sorry the shop didn't take a photo because it wasn't convenient for me, but the lipstick is very beautiful, the shipping is fast, the lipstick smells smooth and the color is perfect, i really like it.",positive,0.8133,None,positive,0.8953,positive,positive,0.862,positive,positive,0.8393,None,positive,0.9296,None,positive,0.9455,positive,positive,0.9027,None
"beautiful lipstick, smooth lipstick quality, very good. wiping it over, i see the remaining tint layer like this, but i don't know if it's on my lips. worth the money!",positive,0.6781,None,positive,0.9043,positive,positive,0.837,None,positive,0.7686,positive,positive,0.5893,None,neutral,0.4993,None,positive,0.8422,None
"the lipstick is smooth, smells like orange, fast delivery, beautiful color, very good value for money.",positive,0.8429,None,positive,0.8653,positive,positive,0.8546,positive,positive,0.8129,positive,positive,0.9042,positive,positive,0.9483,positive,positive,0.8921,None
"uses: on my lips, it's orange-red texture: pretty lipstick color fastness: 3 to 4 hours, will last longer if not exposed",neutral,0.7168,positive,neutral,0.6545,positive,positive,0.7807,None,positive,0.7003,None,positive,0.6272,neutral,neutral,0.6088,None,positive,0.7536,None
"the lipstick is ok, the color is a bit darker than the photo, shipping took more than 1 week",positive,0.5966,None,positive,0.4669,None,positive,0.5559,None,positive,0.6897,None,negative,0.5978,negative,negative,0.7511,neutral,positive,0.5702,None
it's beautiful but it took so long to arrive ???????????????????????????????? ????????????????????????????????,positive,0.7022,None,positive,0.7837,None,positive,0.8196,None,positive,0.825,None,positive,0.9286,None,negative,0.8818,negative,positive,0.7577,None
i sell at a good price. what a joy it is to get a lipstick as beautiful as a star for 70k. the color is super awesome. the color is beautiful and adheres to the lips although it is not very durable,negative,0.9046,negative,positive,0.7119,None,positive,0.8598,None,positive,0.8172,positive,positive,0.9637,positive,positive,0.642,None,positive,0.8168,None
"beautifully packaged, smooth lipstick and beautiful color. will continue to support the shop kkk",positive,0.9258,None,positive,0.946,positive,positive,0.886,None,positive,0.8461,None,positive,0.9252,positive,positive,0.5003,None,positive,0.8869,positive
"the lipstick smells so good, smells like chocolate, makes your lips feel so soft, jdbfkdnckdnxkcncn",positive,0.6526,None,positive,0.9358,positive,positive,0.8739,positive,positive,0.857,None,positive,0.9692,None,positive,0.873,None,positive,0.8948,None
"international products take a bit of time to deliver but the quality is good. because there are no products here, the pictures are only for coins ??",positive,0.785,None,positive,0.8504,None,positive,0.8584,None,positive,0.825,None,positive,0.9105,None,negative,0.8472,negative,positive,0.7943,None
"beautiful lipstick color, worth the money. minh bought 3 trees. fast delivery. quality",positive,0.8085,None,positive,0.8206,None,positive,0.8252,None,positive,0.8082,positive,positive,0.9527,positive,positive,0.9441,positive,positive,0.8891,None
"the lipstick is beautiful, the price is very affordable, the packaging looks very good, the color of the lipstick is very good on the lips",positive,0.8201,None,positive,0.86,None,positive,0.8868,None,positive,0.8375,positive,positive,0.9762,positive,positive,0.8652,None,positive,0.8891,positive
full delivery of lipstick and free eyeliner pencil ?? buy from genuine page so feel secure,positive,0.9162,None,positive,0.8814,None,positive,0.8951,None,positive,0.8224,None,positive,0.8835,None,neutral,0.562,positive,positive,0.8584,None
"the shop packaged carefully, the lipstick color is ok but the smell is a bit harsh so you should think before buying",positive,0.7085,None,positive,0.5351,None,negative,0.819,negative,positive,0.7388,None,positive,0.8879,positive,positive,0.5358,None,positive,0.7593,positive
"the lipstick is beautiful, the color is correct but the color is not very durable. in general, you get what you pay for. you should buy it, everyone :)) (image is for coin purposes only)",negative,0.9603,negative,positive,0.6072,None,positive,0.7992,None,positive,0.7625,neutral,positive,0.868,positive,positive,0.557,None,positive,0.7697,None
