text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"uses: okay texture: very fine color fastness: extremely stable excellent product quality, beautiful packaging, suitable for the price, recommended to buy",positive,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"so pretty, has a gentle fragrance, in general, everyone should buy it :))))",None,positive,None,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
i bought it for you hoping the color would be pretty. international goods take a long time to ship. the image carries coin status,None,neutral,None,neutral,None,positive,None,positive,positive,positive,negative,negative,None,positive
"the lipstick is quite fragrant, tested it and found it quite ok, has a matte consistency, sticks firmly to the lips, so try it out",positive,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
"fast delivery, have bought from this shop many times, everyone should buy it.....",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"luxurious and smooth lipstick?? the shop packaged it carefully and pampered, will support it for a long time!",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"uses: lipstick texture: beautiful color fastness: standard color i have received the goods, the shop packaged it well and delivered quickly",neutral,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
matte lipstick but can't check the barcode...delivery takes too long..probably almost half a month due to overseas shipping but cheap price,positive,neutral,None,neutral,None,positive,positive,positive,None,negative,negative,negative,None,positive
"son is so pretty. omg huhu. i've known bbia for a long time but just bought it to try it out and the color is so beautiful. exactly the color i like. the lipstick is smooth, but has a slightly light grip. fast delivery. thank you shop!",None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
goods are packaged very carefully. international shipping takes a long time to deliver.,None,positive,None,positive,None,positive,None,positive,None,positive,negative,negative,positive,positive
"uses: the lipstick is not like the picture akkkk texture: soft min okkk color fastness: 1 to 2 hours the lipstick doesn't look like the picture. i bought it and it's purple. it stains my teeth and dulls my skin. the name is red, but i bought it in purple :)))",negative,positive,positive,positive,None,positive,None,positive,negative,negative,None,negative,None,positive
"nice product, took a little long to arrive but ok, genuine, barcode checked properly, packaging is also nice",None,positive,None,neutral,None,positive,None,positive,None,positive,negative,negative,None,positive
"fast delivery, carefully packaged, beautiful lipstick color ??????????????????",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"the outer shell is very pretty. i bought the color 02 nma, but it's still a bit bright and the quality is okay",None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive,None,positive
"carefully packaged, fast delivery, beautiful backaging, but the 2 colors are a bit similar",None,positive,None,positive,None,positive,None,positive,neutral,negative,positive,positive,None,positive
"this v18 color is so awesome, huhuhu, i have to buy it a second time",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
the lipstick is very beautiful but the packaging is not very good. for this money it's ok ??????????,None,negative,None,negative,None,positive,positive,positive,None,negative,None,negative,negative,positive
"the product is very worth buying, there's nothing you can criticize about it. first time buying and i like it so much that i will continue to support it. the powder box is very smooth, the lipstick color is very beautiful and the delivery time is fast",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"super pretty lipstick color, very sturdy in hand fast delivery and carefully packaged",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"fast delivery, excellent product quality............",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"beautiful, chocolate-scented lipstick, beautiful color, can be bought on sale at a cheap price. beautiful shaped lipstick",None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
the delivery item was missing 1 lipstick. i texted the shop but got no response,None,negative,None,negative,None,neutral,None,positive,None,negative,negative,negative,None,negative
"wow, color 25 i think is suitable for people with dark and fair skin",None,positive,None,positive,None,positive,None,positive,neutral,neutral,None,neutral,None,positive
"received the goods, the store carefully packaged them, the lipstick box is beautiful, i haven't opened it yet so i don't know the quality inside. buying at shopee mall should be assured",None,neutral,None,neutral,None,positive,None,positive,None,neutral,None,positive,positive,positive
"the quality is very good, the lipstick is beautiful, smooth, not powdery, and looks very light",None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"uses: beauty texture: beautiful color fastness: normal the color is a bit bright, not quite like the picture",neutral,positive,positive,positive,None,positive,None,positive,negative,negative,None,neutral,None,positive
"there's no problem with lipstick, i'm just sad about the eyeshadow palette. i've bought the lipstick several times, the color is so good for such a price",None,negative,None,negative,None,positive,positive,positive,positive,positive,None,negative,None,negative
