text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"i've known about the company for a long time but just tried it today. the design is quite pretty and luxurious, 10 points for appearance. the lipstick is also relatively matte, not as matte as i imagined. color up ok. the smell is not very fragrant. in conclusion, i'm satisfied with that price ??",negative,0.3725,neutral,positive,0.3595,neutral,positive,0.4301,negative,positive,0.4141,positive,positive,0.4163,positive,positive,0.3492,None,positive,0.4374,None
"very pretty, my dear huhuhu genuine and smooth sang in general, it's worth buying hunting for sale also has 129k peakhhhhhh",negative,0.3594,None,positive,0.3847,positive,positive,0.4745,None,positive,0.4572,positive,positive,0.4746,None,positive,0.3705,None,positive,0.4858,None
"the shop delivered the right model and the right color. the lipstick is very pretty, the color is perfect ??????",negative,0.3616,None,positive,0.387,None,positive,0.4703,None,positive,0.4616,None,positive,0.491,positive,positive,0.3757,None,positive,0.5001,None
very smooth lipstick bsjdjdjdbdbdhdgddbhfuufjfjfjfnfbfbfvd,negative,0.3663,None,positive,0.3617,positive,positive,0.4607,None,positive,0.4209,None,positive,0.4589,None,positive,0.3687,None,positive,0.4789,None
"the lipstick color is so pretty, it's a bit dry this season, carefully packaged and delivery took a while",negative,0.3728,None,positive,0.3594,negative,positive,0.4368,None,positive,0.4257,None,positive,0.446,positive,positive,0.3709,negative,positive,0.4585,positive
"images are for coin recognition purposes only the lipstick smells good, holds firmly in the hand, color 25 is more sensitive",negative,0.3687,None,positive,0.3618,None,positive,0.4578,positive,positive,0.4537,None,positive,0.4587,neutral,positive,0.3727,None,positive,0.4842,None
"uses: good lipstick texture: beautiful shell fast delivery. the shell is beautiful. gghhhhhhgggghh ok, will continue to support the shop.",negative,0.3497,None,positive,0.3816,neutral,positive,0.4652,None,positive,0.4569,None,positive,0.4739,None,positive,0.3764,positive,positive,0.4976,None
uses: makeup texture: creamy color fastness: king of fading receiving the lipstick brought tears of joy packed super securely i buy lipstick there and am always satisfied we must admit that the packaging is of genuine quality,negative,0.3538,neutral,positive,0.3985,neutral,positive,0.4779,None,positive,0.4617,None,positive,0.4687,None,positive,0.3727,None,positive,0.4898,positive
"the lipstick is beautiful but the color 924 is a bit dark. should i put on makeup? besides, the delivery is a bit long",negative,0.3795,None,positive,0.3511,None,positive,0.4388,None,positive,0.427,None,positive,0.4223,negative,positive,0.3565,negative,positive,0.4408,None
carefully packaged fast delivery will continue to support the shop in the future,negative,0.363,None,positive,0.3531,None,positive,0.46,None,positive,0.4308,None,positive,0.4499,None,positive,0.3867,positive,positive,0.4908,positive
"video to receive coins. beautiful matte lipstick. the color stays true to the picture, looks beautiful on the lips",negative,0.3496,positive,positive,0.3955,None,positive,0.4798,None,positive,0.4646,None,positive,0.4819,positive,positive,0.3774,None,positive,0.4875,None
"uses: okay texture: very fine color fastness: extremely stable excellent product quality, beautiful packaging, suitable for the price, recommended to buy",negative,0.348,positive,positive,0.392,positive,positive,0.4654,None,positive,0.4561,positive,positive,0.4788,None,positive,0.3787,None,positive,0.4931,None
"so pretty, has a gentle fragrance, in general, everyone should buy it :))))",negative,0.365,None,positive,0.386,None,positive,0.465,positive,positive,0.4531,None,positive,0.4661,None,positive,0.3826,None,positive,0.4979,None
i bought it for you hoping the color would be pretty. international goods take a long time to ship. the image carries coin status,negative,0.3762,None,positive,0.3729,None,positive,0.4333,None,positive,0.4318,None,positive,0.4334,positive,positive,0.3577,negative,positive,0.4463,None
"the lipstick is quite fragrant, tested it and found it quite ok, has a matte consistency, sticks firmly to the lips, so try it out",negative,0.3542,positive,positive,0.3824,None,positive,0.4713,positive,positive,0.4631,None,positive,0.4747,None,positive,0.3722,None,positive,0.491,None
"fast delivery, have bought from this shop many times, everyone should buy it.....",negative,0.3633,None,positive,0.3843,None,positive,0.4691,None,positive,0.4503,None,positive,0.4687,None,positive,0.3916,positive,positive,0.5058,None
"luxurious and smooth lipstick?? the shop packaged it carefully and pampered, will support it for a long time!",negative,0.3626,None,positive,0.3787,None,positive,0.476,None,positive,0.445,None,positive,0.4661,None,positive,0.3761,None,positive,0.4987,positive
"uses: lipstick texture: beautiful color fastness: standard color i have received the goods, the shop packaged it well and delivered quickly",negative,0.3495,neutral,positive,0.3916,positive,positive,0.4729,None,positive,0.4646,None,positive,0.4841,positive,positive,0.3832,positive,positive,0.4917,positive
matte lipstick but can't check the barcode...delivery takes too long..probably almost half a month due to overseas shipping but cheap price,negative,0.371,positive,positive,0.3562,None,positive,0.4374,None,positive,0.4417,positive,positive,0.4457,None,positive,0.368,negative,positive,0.4749,None
"son is so pretty. omg huhu. i've known bbia for a long time but just bought it to try it out and the color is so beautiful. exactly the color i like. the lipstick is smooth, but has a slightly light grip. fast delivery. thank you shop!",negative,0.3571,None,positive,0.3825,positive,positive,0.4737,None,positive,0.4654,None,positive,0.4826,positive,positive,0.3718,positive,positive,0.4923,None
goods are packaged very carefully. international shipping takes a long time to deliver.,negative,0.3731,None,positive,0.3543,None,positive,0.4319,None,positive,0.4321,None,positive,0.4441,None,positive,0.3817,negative,positive,0.4909,positive
"uses: the lipstick is not like the picture akkkk texture: soft min okkk color fastness: 1 to 2 hours the lipstick doesn't look like the picture. i bought it and it's purple. it stains my teeth and dulls my skin. the name is red, but i bought it in purple :)))",negative,0.3692,negative,positive,0.3471,positive,positive,0.4266,None,positive,0.4111,None,positive,0.4159,negative,positive,0.3597,None,positive,0.433,None
"nice product, took a little long to arrive but ok, genuine, barcode checked properly, packaging is also nice",negative,0.3633,None,positive,0.3754,None,positive,0.4657,None,positive,0.4627,None,positive,0.4766,None,positive,0.3777,negative,positive,0.4958,None
"fast delivery, carefully packaged, beautiful lipstick color ??????????????????",negative,0.3642,None,positive,0.3828,None,positive,0.4782,None,positive,0.4519,None,positive,0.4694,positive,positive,0.385,positive,positive,0.5132,positive
"the outer shell is very pretty. i bought the color 02 nma, but it's still a bit bright and the quality is okay",negative,0.3759,None,positive,0.3515,None,positive,0.4273,None,positive,0.4188,None,positive,0.4258,negative,positive,0.3596,None,positive,0.4402,None
"carefully packaged, fast delivery, beautiful backaging, but the 2 colors are a bit similar",negative,0.3762,None,positive,0.3698,None,positive,0.4439,None,positive,0.441,None,positive,0.4511,neutral,positive,0.3775,positive,positive,0.4923,None
"this v18 color is so awesome, huhuhu, i have to buy it a second time",negative,0.3619,None,positive,0.3806,None,positive,0.4595,None,positive,0.456,None,positive,0.4894,positive,positive,0.3738,None,positive,0.4852,None
the lipstick is very beautiful but the packaging is not very good. for this money it's ok ??????????,negative,0.3774,None,positive,0.3661,None,positive,0.4434,None,positive,0.4328,positive,positive,0.4364,None,positive,0.3704,None,positive,0.4611,negative
"the product is very worth buying, there's nothing you can criticize about it. first time buying and i like it so much that i will continue to support it. the powder box is very smooth, the lipstick color is very beautiful and the delivery time is fast",negative,0.3572,None,positive,0.3916,None,positive,0.4668,None,positive,0.4518,None,positive,0.467,positive,positive,0.3793,positive,positive,0.4965,None
"super pretty lipstick color, very sturdy in hand fast delivery and carefully packaged",negative,0.3539,None,positive,0.3842,None,positive,0.4693,None,positive,0.454,None,positive,0.4815,positive,positive,0.3955,positive,positive,0.4985,positive
"fast delivery, excellent product quality............",negative,0.3668,None,positive,0.373,None,positive,0.4668,None,positive,0.4526,None,positive,0.4572,None,positive,0.3899,positive,positive,0.4944,None
"beautiful, chocolate-scented lipstick, beautiful color, can be bought on sale at a cheap price. beautiful shaped lipstick",negative,0.347,None,positive,0.3994,None,positive,0.472,positive,positive,0.4575,positive,positive,0.4639,positive,positive,0.3812,None,positive,0.4762,None
the delivery item was missing 1 lipstick. i texted the shop but got no response,negative,0.3693,None,positive,0.3407,None,positive,0.4164,None,positive,0.4285,None,positive,0.4403,None,positive,0.382,negative,positive,0.4535,None
"wow, color 25 i think is suitable for people with dark and fair skin",negative,0.3727,None,positive,0.3746,None,positive,0.4671,None,positive,0.443,None,positive,0.4582,neutral,positive,0.3763,None,positive,0.4997,None
"received the goods, the store carefully packaged them, the lipstick box is beautiful, i haven't opened it yet so i don't know the quality inside. buying at shopee mall should be assured",negative,0.3732,None,positive,0.379,None,positive,0.4742,None,positive,0.4481,None,positive,0.4481,None,positive,0.3673,None,positive,0.4781,positive
"the quality is very good, the lipstick is beautiful, smooth, not powdery, and looks very light",negative,0.3608,None,positive,0.3919,positive,positive,0.4722,None,positive,0.4642,None,positive,0.4819,None,positive,0.3806,None,positive,0.4971,None
"uses: beauty texture: beautiful color fastness: normal the color is a bit bright, not quite like the picture",negative,0.3756,neutral,positive,0.3612,positive,positive,0.4403,None,positive,0.4432,None,positive,0.4443,negative,positive,0.3693,None,positive,0.4696,None
"there's no problem with lipstick, i'm just sad about the eyeshadow palette. i've bought the lipstick several times, the color is so good for such a price",negative,0.3803,None,positive,0.3685,None,positive,0.4607,None,positive,0.4519,positive,positive,0.4478,positive,positive,0.3624,None,positive,0.4761,None
"great product quality, good product packaging, worth the money",negative,0.3551,None,positive,0.3774,None,positive,0.4608,None,positive,0.4482,positive,positive,0.4778,None,positive,0.3834,None,positive,0.4903,positive
"the photo is not very important but the lipstick color is very pretty, i should buy this color, the smell is a bit strange but the color is very good.",negative,0.377,None,positive,0.3722,None,positive,0.459,negative,positive,0.4506,None,positive,0.4587,positive,positive,0.3749,None,positive,0.4952,None
"super great product quality, fast delivery, suitable for the price",negative,0.3652,None,positive,0.3849,None,positive,0.4576,None,positive,0.4615,positive,positive,0.4831,None,positive,0.3933,positive,positive,0.4959,None
"the lipstick looks beautiful, but it's so fun to wear on the lips, it doesn't spread evenly on the lips, it's impossible -.-",negative,0.3763,None,positive,0.3578,negative,positive,0.4396,None,positive,0.4212,None,positive,0.4267,None,positive,0.3624,None,positive,0.449,None
