text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"carefully packaged product and fast delivery, haven't tried the product yet but overall it's quite nice",positive,0.4964,None,neutral,0.502,None,positive,0.7442,None,positive,0.7297,None,positive,0.5706,None,positive,0.8925,positive,positive,0.7896,positive
"scented lipstick with standard color, small and pretty, very cheap, slightly delayed delivery, picture is for receipt",positive,0.7297,None,positive,0.7918,None,positive,0.7816,positive,positive,0.7434,positive,positive,0.8349,positive,negative,0.726,negative,positive,0.7684,None
"beautiful lipstick, no maekup needed, still very natural, fast delivery.",positive,0.8545,None,positive,0.8415,None,positive,0.8688,None,positive,0.8398,None,positive,0.917,None,positive,0.8899,positive,positive,0.8783,None
"it's so fragrant, this color is a deep color so it's quite beautiful, ajjjjjjjjjj",positive,0.7758,None,positive,0.7994,None,positive,0.8816,positive,positive,0.8399,None,positive,0.9462,positive,positive,0.7775,None,positive,0.8488,None
"the color is so pretty!! this color is similar to blackrought a22 but redder!! i swear it respects the skin and enamel of the teeth very much! the liquid lipstick is very smooth and easy to spread. once it dries, it's a bit powdery, but it's light on the lips and not easy to rub off.",positive,0.8807,positive,positive,0.8919,positive,positive,0.8844,None,positive,0.8062,None,positive,0.8113,positive,neutral,0.5504,None,positive,0.8401,None
beautiful lipstick color ??. the image is for receiving coins ??fuideuiiiougtuiigfghjjijjhhggvggghbbhjkogfg,positive,0.8745,None,positive,0.8099,None,positive,0.8956,None,positive,0.8274,None,positive,0.9239,positive,positive,0.5888,None,positive,0.8602,None
"the lipstick is super fun to use, it smells good and lasts for a long time, i like it very much, i should buy it",positive,0.9158,positive,positive,0.8753,None,positive,0.901,None,positive,0.848,None,positive,0.9409,None,positive,0.4677,None,positive,0.8661,negative
"beautiful, genuine lipstick in western color jahshdhdjdjjdjdhdjshhshshshshshdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdhdjdhdhdhdhdhdhdhdhd",positive,0.7528,None,positive,0.8117,None,positive,0.87,None,positive,0.8316,None,positive,0.9313,positive,positive,0.7785,None,positive,0.8496,None
"very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",positive,0.9051,positive,positive,0.9126,positive,positive,0.8566,None,positive,0.8156,None,positive,0.8526,positive,neutral,0.5777,None,positive,0.8449,None
"the lipstick does not cover very well, the lipstick is a bit dry, but for that price it is quite reasonable compared to other lipsticks with higher prices.",positive,0.5644,None,negative,0.8955,negative,positive,0.5198,None,positive,0.6866,positive,positive,0.6036,None,neutral,0.3866,None,negative,0.4933,None
"the shop delivers quickly, in terms of authenticity and quality, shopeemall is beyond dispute hehe. color 25 is too hot like blackrouge color a12, only the lipstick is a bit more liquid. super light on the lips, you should buy it and try it ^^. the shop packaged it super well, super cute ^^",positive,0.6801,None,positive,0.4004,neutral,positive,0.7315,None,positive,0.6818,None,neutral,0.5527,positive,positive,0.7412,positive,positive,0.6171,positive
the lipstick has a lot of beautiful colors but it's not matte. i actually swiped it all off because it was cheap so minbf thought it was ok.,negative,0.8937,negative,positive,0.6388,positive,positive,0.7077,None,positive,0.7496,positive,positive,0.8248,positive,negative,0.4394,None,positive,0.6482,None
"more beautiful lipstick, good price, beautiful color, fast shipping, i ship dthw, everyone should buy...",positive,0.8256,None,positive,0.8371,None,positive,0.8601,None,positive,0.8418,positive,positive,0.937,positive,positive,0.9082,positive,positive,0.8785,None
"lipstick color is familiar to every home! beautiful color, no need to talk about it ?? because i'm lazy to take pictures, i took a few pictures from my phone:((. due to the translation, delivery took a while, it took almost a week to receive =((",positive,0.6828,None,positive,0.75,None,positive,0.7156,None,positive,0.7105,None,positive,0.797,positive,negative,0.7963,negative,positive,0.7192,None
son is incredibly beautiful nice cheap shell overseas delivery is very fast the lipstick color is also super pretty it's a great opportunity to buy on sale,positive,0.8176,None,positive,0.8513,None,positive,0.8614,None,positive,0.8435,positive,positive,0.9348,positive,positive,0.9073,positive,positive,0.8812,None
the lipstick color is beautiful on the lips. the texture is very smooth.. i feel very satisfied. ok,positive,0.8792,positive,positive,0.9401,positive,positive,0.9003,None,positive,0.8454,None,positive,0.9311,positive,positive,0.4863,None,positive,0.8683,None
"fragrant lipstick, beautiful packaging, worth the money",positive,0.8817,None,positive,0.8248,None,positive,0.8977,positive,positive,0.8282,positive,positive,0.9264,None,positive,0.6324,None,positive,0.8589,None
"the lipstick color is just like the picture, no different, smooth and not heavy on the lips like other cream lipsticks i use, i bought it to try as a base lipstick, but with this price and quality, next time i will try another color, the lipstick smells like chocolate :v",positive,0.8404,None,positive,0.9256,positive,positive,0.8717,positive,positive,0.8128,positive,positive,0.8578,positive,neutral,0.6549,None,positive,0.8306,None
the lipstick has a beautiful color and is smooth like velvet......:::....................,positive,0.8754,None,positive,0.9384,positive,positive,0.8997,None,positive,0.846,None,positive,0.9254,positive,neutral,0.4893,None,positive,0.8723,None
"the lipstick is very beautiful, i bought 2 and i think color 06 is more beautiful than 02, has a beautiful shimmering shell.",positive,0.9075,None,positive,0.8079,None,positive,0.8938,None,positive,0.833,None,positive,0.912,positive,positive,0.6113,None,positive,0.8479,None
the color is not very pretty. cling fast. delivery took a while. i will support the shop regularly,positive,0.4426,None,negative,0.6426,positive,positive,0.446,None,positive,0.6493,None,negative,0.5441,negative,neutral,0.3946,negative,positive,0.4426,None
the lipstick is very okieee. the color is very good. it's very fragrant but not smelly. mik tried it but couldn't clean it!!! should buy it,positive,0.8856,positive,positive,0.8585,None,positive,0.8818,positive,positive,0.8286,None,positive,0.9157,positive,positive,0.5404,None,positive,0.8479,None
"fast delivery, well packaged, very beautiful color everyone (the color above), i'm not very familiar with lipstick so if you see the color then buy it but i recommend you buy this color ?",positive,0.6925,None,positive,0.5482,None,positive,0.8215,None,positive,0.7751,None,positive,0.6984,positive,positive,0.9123,positive,positive,0.8305,positive
"the design looks very pleasing to the eyes, it's also wrapped very well so you don't have to worry about it being used, the lipstick color is very good ??",positive,0.9026,None,positive,0.8977,None,positive,0.9099,None,positive,0.8493,None,positive,0.9259,positive,positive,0.5841,None,positive,0.8833,positive
"i think the product is so ok lunnnnnnnn with a price like this, you can get a ghia voltage stabilizer",positive,0.8899,None,positive,0.7072,None,positive,0.901,None,positive,0.8153,positive,positive,0.8828,None,positive,0.5507,None,positive,0.84,None
"i'm on sale so the price is only 37k, the lipstick is smooth and smells like chocolate, a bit dry on the lips, the color is so beautiful, the thing is that the lipstick shell is white and the texture is rough so it gets dirty easily. the color 301 on the outside is a very beautiful red-brown color, but it's a slightly different color in orange, but i really like this product.",positive,0.4743,None,positive,0.6663,positive,positive,0.8458,positive,positive,0.7745,positive,positive,0.8305,positive,neutral,0.448,None,positive,0.701,None
"smooth lips, beautiful color, extremely fast delivery, will buy again",positive,0.855,None,positive,0.9014,positive,positive,0.8673,None,positive,0.842,None,positive,0.9308,positive,positive,0.8399,positive,positive,0.8819,None
"the color is also beautiful, the smell is not fragrant hdjdjjsjdicjdkdpwksjxpdkxkxkdmxkxkxkkdkskskkdlclclvkckdkckkdlskskxlxllcldslmxlskkxmdldkdkxkk",positive,0.5995,None,negative,0.5567,None,negative,0.7921,negative,positive,0.7207,None,positive,0.8065,positive,negative,0.4156,None,positive,0.6613,None
beautiful lipstick color ?? fast delivery. will support shopp next time ?? well packaged ?? correct color delivery,positive,0.8932,None,positive,0.8528,None,positive,0.8829,None,positive,0.8302,None,positive,0.9096,positive,positive,0.8237,positive,positive,0.8857,positive
"the lipstick has a strong smell but the quality is beautiful and the color is so pretty, everyone should buy it",positive,0.7483,None,positive,0.6988,positive,negative,0.6678,positive,positive,0.7143,None,positive,0.8775,positive,negative,0.4371,None,positive,0.7388,None
the shop delivered the correct product. fast delivery. the image is for the purpose of receiving coins,positive,0.8146,None,positive,0.6925,None,positive,0.8579,None,positive,0.79,None,positive,0.8137,None,positive,0.9146,positive,positive,0.8176,None
"packed securely, fast delivery, lipstick quality is normal in my opinion, a bit difficult to spread evenly, quite matte, 2 colors 402 and 404 are quite similar :((",positive,0.7133,positive,neutral,0.4307,neutral,positive,0.7251,None,positive,0.6939,None,positive,0.5854,neutral,positive,0.7978,positive,positive,0.5939,positive
"i've known about the company for a long time but just tried it today. the design is quite pretty and luxurious, 10 points for appearance. the lipstick is also relatively matte, not as matte as i imagined. color up ok. the smell is not very fragrant. in conclusion, i'm satisfied with that price ??",positive,0.5749,neutral,positive,0.7145,neutral,negative,0.725,negative,positive,0.6619,positive,positive,0.7876,positive,negative,0.3969,None,positive,0.6595,None
"very pretty, my dear huhuhu genuine and smooth sang in general, it's worth buying hunting for sale also has 129k peakhhhhhh",positive,0.9006,None,positive,0.9217,positive,positive,0.8947,None,positive,0.833,positive,positive,0.9076,None,neutral,0.5954,None,positive,0.8694,None
"the shop delivered the right model and the right color. the lipstick is very pretty, the color is perfect ??????",positive,0.8607,None,positive,0.8567,None,positive,0.8818,None,positive,0.8145,None,positive,0.847,positive,neutral,0.7118,None,positive,0.8285,None
very smooth lipstick bsjdjdjdbdbdhdgddbhfuufjfjfjfnfbfbfvd,positive,0.7426,None,positive,0.9515,positive,positive,0.8479,None,positive,0.8331,None,positive,0.8798,None,neutral,0.5011,None,positive,0.8645,None
"the lipstick color is so pretty, it's a bit dry this season, carefully packaged and delivery took a while",positive,0.7623,None,negative,0.6004,negative,positive,0.6022,None,positive,0.7397,None,positive,0.7958,positive,negative,0.7091,negative,positive,0.5208,positive
"images are for coin recognition purposes only the lipstick smells good, holds firmly in the hand, color 25 is more sensitive",positive,0.6084,None,positive,0.6838,None,positive,0.7382,positive,positive,0.7118,None,neutral,0.5999,neutral,neutral,0.4757,None,positive,0.7453,None
