text,aspect,true_label,pred_label,correct
"Fast delivery. The lipstick is matte, soft, and nourishing, so when you apply it on your lips, you won't be afraid of dry lips, but because of that, the lipstick will also slide off easily, so you can reapply it. The scent of 501 is peachy, not at all, these two colors wash off leaving an orange base By the way, color 501 is really suitable to mix with 302",colour,positive,neutral,False
"Fast delivery. The lipstick is matte, soft, and nourishing, so when you apply it on your lips, you won't be afraid of dry lips, but because of that, the lipstick will also slide off easily, so you can reapply it. The scent of 501 is peachy, not at all, these two colors wash off leaving an orange base By the way, color 501 is really suitable to mix with 302",shipping,positive,positive,True
"I bought this tree for the second time, then the first one I bought and my friend liked it so much that he had to ask me to pass it over again so I could have a chance to buy it a second time. From the packaging to the lipstick color, it's all beautiful. It really looks luxurious. I bought it as a gift. It's also luxurious.",colour,positive,positive,True
"If it's broken, it's ok. If you recomment, I should buy it. Fast delivery",shipping,positive,positive,True
The color is very pretty but the lipstick is a bit liquid and the color is pretty so it's gentle ?,texture,negative,negative,True
The color is very pretty but the lipstick is a bit liquid and the color is pretty so it's gentle ?,colour,positive,positive,True
"The color is beautiful, the skin is beautiful, the skin is beautiful, the smell is also beautiful, these cheap domestic lipsticks make me feel uneasy…",smell,positive,positive,True
"The color is beautiful, the skin is beautiful, the skin is beautiful, the smell is also beautiful, these cheap domestic lipsticks make me feel uneasy…",price,neutral,positive,False
"The color is beautiful, the skin is beautiful, the skin is beautiful, the smell is also beautiful, these cheap domestic lipsticks make me feel uneasy…",colour,positive,positive,True
"My favorite color, very good color. Fast delivery and very careful packaging. Everyone should buy it and try it, it's very beautiful.",colour,positive,positive,True
"My favorite color, very good color. Fast delivery and very careful packaging. Everyone should buy it and try it, it's very beautiful.",shipping,positive,positive,True
"My favorite color, very good color. Fast delivery and very careful packaging. Everyone should buy it and try it, it's very beautiful.",packing,positive,positive,True
"This color is very beautiful. I hesitated a lot, but after hearing Ms. Ha Linh's review, I decided to buy it. The lipstick feels a bit waxy when applied, but for this price it's extremely good",texture,negative,negative,True
"This color is very beautiful. I hesitated a lot, but after hearing Ms. Ha Linh's review, I decided to buy it. The lipstick feels a bit waxy when applied, but for this price it's extremely good",price,positive,positive,True
"This color is very beautiful. I hesitated a lot, but after hearing Ms. Ha Linh's review, I decided to buy it. The lipstick feels a bit waxy when applied, but for this price it's extremely good",colour,positive,positive,True
Beautiful lipstick Smooth and soft material Slightly pink color Suitable for light skin Reasonable price,texture,positive,positive,True
Beautiful lipstick Smooth and soft material Slightly pink color Suitable for light skin Reasonable price,price,positive,positive,True
Beautiful lipstick Smooth and soft material Slightly pink color Suitable for light skin Reasonable price,colour,neutral,neutral,True
"International but very fast delivery, nice quality shop and cheap price, worth buying",texture,positive,positive,True
"International but very fast delivery, nice quality shop and cheap price, worth buying",price,positive,positive,True
"International but very fast delivery, nice quality shop and cheap price, worth buying",shipping,positive,positive,True
"Beautiful and smooth if you don't eat anything If you eat grease, it will all wash away",stayingpower,negative,negative,True
"Beautiful and smooth if you don't eat anything If you eat grease, it will all wash away",texture,positive,positive,True
"Delivery took too long, the lipstick color is not good, the eyeliner is ok, the eyebrow pencil is beautiful",colour,negative,negative,True
"Delivery took too long, the lipstick color is not good, the eyeliner is ok, the eyebrow pencil is beautiful",shipping,negative,negative,True
I bought lipstick and concealer but I only like the concealer and the lipstick color doesn't match the picture or does the shop seem to have packed the wrong product for me?,colour,negative,negative,True
"The color is very pretty, I will support the shop a lot! Thank you very much store.",colour,positive,positive,True
"The color is so beautifulyyyyy and it doesn't dry out, but the smell is not very fragrant",texture,positive,positive,True
"The color is so beautifulyyyyy and it doesn't dry out, but the smell is not very fragrant",smell,negative,negative,True
"The color is so beautifulyyyyy and it doesn't dry out, but the smell is not very fragrant",colour,positive,positive,True
"Uses: red lipstick Texture: dries quickly, slightly dry on lips Color fastness: stays on lips for quite a long time",stayingpower,positive,positive,True
"Uses: red lipstick Texture: dries quickly, slightly dry on lips Color fastness: stays on lips for quite a long time",texture,negative,negative,True
"Uses: red lipstick Texture: dries quickly, slightly dry on lips Color fastness: stays on lips for quite a long time",colour,neutral,neutral,True
"The lipstick has a nice color and doesn't dry out the lips. Overall, it's fine, but how can I close the lid? Hiuhiu :((",texture,positive,positive,True
"The lipstick has a nice color and doesn't dry out the lips. Overall, it's fine, but how can I close the lid? Hiuhiu :((",colour,positive,positive,True
"Beautiful color, smooth lipstick quality, overall worth buying.",texture,positive,positive,True
"Beautiful color, smooth lipstick quality, overall worth buying.",colour,positive,positive,True
"The lipstick color is quite beautiful, the smell is also quite pleasant, overall okela?",smell,positive,positive,True
"The lipstick color is quite beautiful, the smell is also quite pleasant, overall okela?",colour,positive,positive,True
Delivery took a while. Pack carefully. The image is for coin recognition purposes only,shipping,negative,negative,True
Delivery took a while. Pack carefully. The image is for coin recognition purposes only,packing,positive,positive,True
